experiment,variant,model_name,primary_metric,n,success_mean,success_std,success_ci95_low,success_ci95_high,primary_mean,primary_std,primary_ci95_low,primary_ci95_high,token_mean,token_std,token_ci95_low,token_ci95_high
rq1_long_horizon_tasks,full_framework,deepseek-chat,quality_score,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rq1_long_horizon_tasks,full_framework,gpt-4o,quality_score,20,1.0,0.0,1.0,1.0,0.6617,0.0338,0.6472,0.6769,2179.3,518.4057,1952.5,2404.3
rq1_long_horizon_tasks,full_framework,gpt-4o-mini,quality_score,8,1.0,0.0,1.0,1.0,0.6727,0.0249,0.657,0.6885,3137.25,720.4595,2646.875,3543.125
rq1_long_horizon_tasks,full_framework,qwen-plus,quality_score,8,1.0,0.0,1.0,1.0,0.6503,0.0241,0.6351,0.6655,4130.0,1875.13,3056.5,5409.25
rq1_long_horizon_tasks,multi_agent_no_elephant,deepseek-chat,quality_score,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rq1_long_horizon_tasks,multi_agent_no_elephant,gpt-4o,quality_score,8,1.0,0.0,1.0,1.0,0.6015,0.0315,0.5816,0.6217,2229.5,872.4227,1653.125,2827.5
rq1_long_horizon_tasks,multi_agent_no_elephant,gpt-4o-mini,quality_score,8,0.5,0.5345,0.125,0.875,0.5638,0.0296,0.5453,0.5828,2980.875,632.4321,2517.375,3372.375
rq1_long_horizon_tasks,multi_agent_no_elephant,qwen-plus,quality_score,8,0.5,0.5345,0.125,0.875,0.5451,0.0286,0.5271,0.5634,4056.0,1471.48,3152.25,5028.5
rq1_long_horizon_tasks,single_agent_basic,deepseek-chat,quality_score,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rq1_long_horizon_tasks,single_agent_basic,gpt-4o,quality_score,8,0.0,0.0,0.0,0.0,0.4176,0.0611,0.378,0.4557,663.75,63.2721,625.75,705.625
rq1_long_horizon_tasks,single_agent_basic,gpt-4o-mini,quality_score,8,0.0,0.0,0.0,0.0,0.3916,0.0573,0.3543,0.4273,1051.125,254.4605,892.0,1226.625
rq1_long_horizon_tasks,single_agent_basic,qwen-plus,quality_score,8,0.0,0.0,0.0,0.0,0.3785,0.0553,0.3425,0.413,1305.375,263.7888,1148.125,1483.125
rq2_elephant_attention,full_framework,gpt-4o,context_precision,18,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,819.4444,360.4385,666.6111,986.6667
rq2_elephant_attention,full_framework,gpt-4o-mini,context_precision,15,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,905.0,300.3653,752.2667,1055.2667
rq2_elephant_attention,full_framework,qwen-plus,context_precision,2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1791.0,540.2296,1409.0,2173.0
rq2_elephant_attention,multi_agent_no_elephant,gpt-4o,context_precision,18,1.0,0.0,1.0,1.0,0.6667,0.0,0.6667,0.6667,844.1667,453.9717,647.7222,1065.0
rq2_elephant_attention,multi_agent_no_elephant,gpt-4o-mini,context_precision,14,1.0,0.0,1.0,1.0,0.6667,0.0,0.6667,0.6667,1017.0,238.7525,878.8571,1129.7143
rq2_elephant_attention,multi_agent_no_elephant,qwen-plus,context_precision,2,1.0,0.0,1.0,1.0,0.6667,0.0,0.6667,0.6667,1792.5,512.6524,1430.0,2155.0
rq2_elephant_attention,single_agent_long_context,gpt-4o,context_precision,16,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,219.6875,31.8637,205.3125,234.875
rq2_elephant_attention,single_agent_long_context,gpt-4o-mini,context_precision,12,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,302.8333,142.8997,228.5,382.25
rq3_seagull_memory,full_framework,gpt-4o,memory_reuse_hit_rate,28,1.0,0.0,1.0,1.0,0.5531,0.4209,0.396,0.7071,1132.5357,734.7815,886.3571,1415.0
rq3_seagull_memory,full_framework,gpt-4o-mini,memory_reuse_hit_rate,22,1.0,0.0,1.0,1.0,0.548,0.425,0.384,0.708,1408.0,836.2877,1073.2727,1770.6364
