variant,budget,run_count,task_success,context_precision,context_recall,key_evidence_retention_rate,stage_focus_hit_rate,redundancy_ratio,budget_utilization,compaction_gain
elephant_distributed_routing,6000,20,0.2,0.182143,0.666667,0.7,0.6,0.333333,1.0,0.447912
elephant_distributed_routing,12000,20,0.2,0.182143,0.666667,0.7,0.6,0.333333,1.0,0.447906
elephant_distributed_routing,18000,20,0.2,0.182143,0.666667,0.7,0.6,0.333333,1.0,0.447906
elephant_drop_only,6000,20,0.8,0.2,0.666667,0.7,0.6,0.25,1.0,0.432579
elephant_drop_only,12000,20,0.8,0.2,0.666667,0.7,0.6,0.25,1.0,0.432573
elephant_drop_only,18000,20,0.8,0.2,0.666667,0.7,0.6,0.25,1.0,0.432573
elephant_flat_attention,6000,20,0.8,0.228571,0.733333,0.8,0.7,0.25,1.0,0.429558
elephant_flat_attention,12000,20,0.8,0.228571,0.733333,0.8,0.7,0.25,1.0,0.429553
elephant_flat_attention,18000,20,0.8,0.228571,0.733333,0.8,0.7,0.25,1.0,0.429553
elephant_no_redundancy,6000,20,0.8,0.2,0.666667,0.7,0.6,0.25,1.0,0.432557
elephant_no_redundancy,12000,20,0.8,0.2,0.666667,0.7,0.6,0.25,1.0,0.432552
elephant_no_redundancy,18000,20,0.8,0.2,0.666667,0.7,0.6,0.25,1.0,0.432552
elephant_rule_only,6000,20,0.8,0.2,0.666667,0.7,0.6,0.25,1.0,0.432579
elephant_rule_only,12000,20,0.8,0.2,0.666667,0.7,0.6,0.25,1.0,0.432573
elephant_rule_only,18000,20,0.8,0.2,0.666667,0.7,0.6,0.25,1.0,0.432573
