variant,budget,metric,pair_count,mean_delta_vs_elephant_full
elephant_distributed_routing,6000,task_success,20,-0.6
elephant_distributed_routing,6000,context_precision,20,-0.017857
elephant_distributed_routing,6000,context_recall,20,0.0
elephant_distributed_routing,6000,key_evidence_retention_rate,20,0.0
elephant_distributed_routing,6000,stage_focus_hit_rate,20,0.0
elephant_distributed_routing,6000,redundancy_ratio,20,0.083333
elephant_distributed_routing,6000,budget_utilization,20,0.0
elephant_distributed_routing,6000,compaction_gain,20,0.015305
elephant_distributed_routing,12000,task_success,20,-0.6
elephant_distributed_routing,12000,context_precision,20,-0.017857
elephant_distributed_routing,12000,context_recall,20,0.0
elephant_distributed_routing,12000,key_evidence_retention_rate,20,0.0
elephant_distributed_routing,12000,stage_focus_hit_rate,20,0.0
elephant_distributed_routing,12000,redundancy_ratio,20,0.083333
elephant_distributed_routing,12000,budget_utilization,20,0.0
elephant_distributed_routing,12000,compaction_gain,20,0.015305
elephant_distributed_routing,18000,task_success,20,-0.6
elephant_distributed_routing,18000,context_precision,20,-0.017857
elephant_distributed_routing,18000,context_recall,20,0.0
elephant_distributed_routing,18000,key_evidence_retention_rate,20,0.0
elephant_distributed_routing,18000,stage_focus_hit_rate,20,0.0
elephant_distributed_routing,18000,redundancy_ratio,20,0.083333
elephant_distributed_routing,18000,budget_utilization,20,0.0
elephant_distributed_routing,18000,compaction_gain,20,0.015305
elephant_drop_only,6000,task_success,20,0.0
elephant_drop_only,6000,context_precision,20,0.0
elephant_drop_only,6000,context_recall,20,0.0
elephant_drop_only,6000,key_evidence_retention_rate,20,0.0
elephant_drop_only,6000,stage_focus_hit_rate,20,0.0
elephant_drop_only,6000,redundancy_ratio,20,0.0
elephant_drop_only,6000,budget_utilization,20,0.0
elephant_drop_only,6000,compaction_gain,20,-2.8e-05
elephant_drop_only,12000,task_success,20,0.0
elephant_drop_only,12000,context_precision,20,0.0
elephant_drop_only,12000,context_recall,20,0.0
elephant_drop_only,12000,key_evidence_retention_rate,20,0.0
elephant_drop_only,12000,stage_focus_hit_rate,20,0.0
elephant_drop_only,12000,redundancy_ratio,20,0.0
elephant_drop_only,12000,budget_utilization,20,0.0
elephant_drop_only,12000,compaction_gain,20,-2.7e-05
elephant_drop_only,18000,task_success,20,0.0
elephant_drop_only,18000,context_precision,20,0.0
elephant_drop_only,18000,context_recall,20,0.0
elephant_drop_only,18000,key_evidence_retention_rate,20,0.0
elephant_drop_only,18000,stage_focus_hit_rate,20,0.0
elephant_drop_only,18000,redundancy_ratio,20,0.0
elephant_drop_only,18000,budget_utilization,20,0.0
elephant_drop_only,18000,compaction_gain,20,-2.7e-05
elephant_flat_attention,6000,task_success,20,0.0
elephant_flat_attention,6000,context_precision,20,0.028571
elephant_flat_attention,6000,context_recall,20,0.066667
elephant_flat_attention,6000,key_evidence_retention_rate,20,0.1
elephant_flat_attention,6000,stage_focus_hit_rate,20,0.1
elephant_flat_attention,6000,redundancy_ratio,20,0.0
elephant_flat_attention,6000,budget_utilization,20,0.0
elephant_flat_attention,6000,compaction_gain,20,-0.003048
elephant_flat_attention,12000,task_success,20,0.0
elephant_flat_attention,12000,context_precision,20,0.028571
elephant_flat_attention,12000,context_recall,20,0.066667
elephant_flat_attention,12000,key_evidence_retention_rate,20,0.1
elephant_flat_attention,12000,stage_focus_hit_rate,20,0.1
elephant_flat_attention,12000,redundancy_ratio,20,0.0
elephant_flat_attention,12000,budget_utilization,20,0.0
elephant_flat_attention,12000,compaction_gain,20,-0.003048
elephant_flat_attention,18000,task_success,20,0.0
elephant_flat_attention,18000,context_precision,20,0.028571
elephant_flat_attention,18000,context_recall,20,0.066667
elephant_flat_attention,18000,key_evidence_retention_rate,20,0.1
elephant_flat_attention,18000,stage_focus_hit_rate,20,0.1
elephant_flat_attention,18000,redundancy_ratio,20,0.0
elephant_flat_attention,18000,budget_utilization,20,0.0
elephant_flat_attention,18000,compaction_gain,20,-0.003048
elephant_no_redundancy,6000,task_success,20,0.0
elephant_no_redundancy,6000,context_precision,20,0.0
elephant_no_redundancy,6000,context_recall,20,0.0
elephant_no_redundancy,6000,key_evidence_retention_rate,20,0.0
elephant_no_redundancy,6000,stage_focus_hit_rate,20,0.0
elephant_no_redundancy,6000,redundancy_ratio,20,0.0
elephant_no_redundancy,6000,budget_utilization,20,0.0
elephant_no_redundancy,6000,compaction_gain,20,-4.9e-05
elephant_no_redundancy,12000,task_success,20,0.0
elephant_no_redundancy,12000,context_precision,20,0.0
elephant_no_redundancy,12000,context_recall,20,0.0
elephant_no_redundancy,12000,key_evidence_retention_rate,20,0.0
elephant_no_redundancy,12000,stage_focus_hit_rate,20,0.0
elephant_no_redundancy,12000,redundancy_ratio,20,0.0
elephant_no_redundancy,12000,budget_utilization,20,0.0
elephant_no_redundancy,12000,compaction_gain,20,-4.9e-05
elephant_no_redundancy,18000,task_success,20,0.0
elephant_no_redundancy,18000,context_precision,20,0.0
elephant_no_redundancy,18000,context_recall,20,0.0
elephant_no_redundancy,18000,key_evidence_retention_rate,20,0.0
elephant_no_redundancy,18000,stage_focus_hit_rate,20,0.0
elephant_no_redundancy,18000,redundancy_ratio,20,0.0
elephant_no_redundancy,18000,budget_utilization,20,0.0
elephant_no_redundancy,18000,compaction_gain,20,-4.9e-05
elephant_rule_only,6000,task_success,20,0.0
elephant_rule_only,6000,context_precision,20,0.0
elephant_rule_only,6000,context_recall,20,0.0
elephant_rule_only,6000,key_evidence_retention_rate,20,0.0
elephant_rule_only,6000,stage_focus_hit_rate,20,0.0
elephant_rule_only,6000,redundancy_ratio,20,0.0
elephant_rule_only,6000,budget_utilization,20,0.0
elephant_rule_only,6000,compaction_gain,20,-2.8e-05
elephant_rule_only,12000,task_success,20,0.0
elephant_rule_only,12000,context_precision,20,0.0
elephant_rule_only,12000,context_recall,20,0.0
elephant_rule_only,12000,key_evidence_retention_rate,20,0.0
elephant_rule_only,12000,stage_focus_hit_rate,20,0.0
elephant_rule_only,12000,redundancy_ratio,20,0.0
elephant_rule_only,12000,budget_utilization,20,0.0
elephant_rule_only,12000,compaction_gain,20,-2.7e-05
elephant_rule_only,18000,task_success,20,0.0
elephant_rule_only,18000,context_precision,20,0.0
elephant_rule_only,18000,context_recall,20,0.0
elephant_rule_only,18000,key_evidence_retention_rate,20,0.0
elephant_rule_only,18000,stage_focus_hit_rate,20,0.0
elephant_rule_only,18000,redundancy_ratio,20,0.0
elephant_rule_only,18000,budget_utilization,20,0.0
elephant_rule_only,18000,compaction_gain,20,-2.7e-05
