family,variant,run_count,task_success,mechanism_success,retrieval_success,state_integrity,ordering_success
conflict,mgcm_full,3,1.0,1.0,1.0,1.0,1.0
conflict,mgcm_no_collective_governance,3,1.0,1.0,1.0,1.0,1.0
conflict,mgcm_no_conflict_resolution,3,0.0,0.0,1.0,0.0,1.0
conflict,mgcm_no_cross_thread,3,1.0,1.0,1.0,1.0,1.0
conflict,mgcm_no_persistent_inheritance,3,1.0,1.0,1.0,1.0,1.0
conflict,mgcm_no_temporal_decay,3,1.0,1.0,1.0,1.0,1.0
conflict,mgcm_thread_local_memory,3,0.0,0.0,1.0,0.0,1.0
cross_thread,mgcm_full,3,0.0,0.0,0.0,1.0,1.0
cross_thread,mgcm_no_collective_governance,3,0.0,0.0,0.0,1.0,1.0
cross_thread,mgcm_no_conflict_resolution,3,0.0,0.0,0.0,1.0,1.0
cross_thread,mgcm_no_cross_thread,3,0.0,0.0,0.0,1.0,1.0
cross_thread,mgcm_no_persistent_inheritance,3,0.0,0.0,0.0,1.0,1.0
cross_thread,mgcm_no_temporal_decay,3,0.0,0.0,0.0,1.0,1.0
cross_thread,mgcm_thread_local_memory,3,0.0,0.0,0.0,1.0,1.0
promotion_validation,mgcm_full,3,0.666667,0.666667,0.666667,1.0,1.0
promotion_validation,mgcm_no_collective_governance,3,0.0,0.0,0.333333,0.333333,1.0
promotion_validation,mgcm_no_conflict_resolution,3,0.666667,0.666667,0.666667,1.0,1.0
promotion_validation,mgcm_no_cross_thread,3,0.666667,0.666667,0.666667,1.0,1.0
promotion_validation,mgcm_no_persistent_inheritance,3,0.666667,0.666667,0.666667,1.0,1.0
promotion_validation,mgcm_no_temporal_decay,3,0.666667,0.666667,0.666667,1.0,1.0
promotion_validation,mgcm_thread_local_memory,3,0.0,0.0,0.333333,0.333333,1.0
succession,mgcm_full,3,0.666667,0.666667,0.833333,1.0,1.0
succession,mgcm_no_collective_governance,3,0.666667,0.666667,0.833333,1.0,1.0
succession,mgcm_no_conflict_resolution,3,0.666667,0.666667,0.833333,1.0,1.0
succession,mgcm_no_cross_thread,3,0.666667,0.666667,0.833333,1.0,1.0
succession,mgcm_no_persistent_inheritance,3,0.666667,0.666667,0.833333,1.0,1.0
succession,mgcm_no_temporal_decay,3,0.666667,0.666667,0.833333,1.0,1.0
succession,mgcm_thread_local_memory,3,0.666667,0.666667,0.833333,1.0,1.0
temporal_decay,mgcm_full,3,0.0,0.0,0.0,1.0,0.0
temporal_decay,mgcm_no_collective_governance,3,0.0,0.0,0.0,1.0,0.0
temporal_decay,mgcm_no_conflict_resolution,3,0.0,0.0,0.0,1.0,0.0
temporal_decay,mgcm_no_cross_thread,3,0.0,0.0,0.0,1.0,0.0
temporal_decay,mgcm_no_persistent_inheritance,3,0.0,0.0,0.0,1.0,0.0
temporal_decay,mgcm_no_temporal_decay,3,0.0,0.0,0.0,1.0,0.0
temporal_decay,mgcm_thread_local_memory,3,0.0,0.0,0.0,1.0,0.0
