variant,budget,metric,count,mean,std,ci95
elephant_full,12000,task_success,5,1.0,0.0,0.0
elephant_full,12000,context_precision,5,0.2,0.078246,0.068586
elephant_full,12000,context_recall,5,0.666667,0.311805,0.273309
elephant_full,12000,key_evidence_retention_rate,5,0.7,0.447214,0.392
elephant_full,12000,stage_focus_hit_rate,5,0.6,0.41833,0.366682
elephant_full,12000,redundancy_ratio,5,0.25,0.0,0.0
elephant_full,12000,budget_utilization,5,1.0,0.0,0.0
elephant_full,12000,compaction_gain,5,0.432601,0.119059,0.10436
multi_agent_default_context,12000,task_success,5,0.6,0.547723,0.4801
multi_agent_default_context,12000,context_precision,5,0.2,0.074535,0.065333
multi_agent_default_context,12000,context_recall,5,0.566667,0.252763,0.221556
multi_agent_default_context,12000,key_evidence_retention_rate,5,0.5,0.5,0.438269
multi_agent_default_context,12000,stage_focus_hit_rate,5,0.4,0.41833,0.366682
multi_agent_default_context,12000,redundancy_ratio,5,0.333333,0.0,0.0
multi_agent_default_context,12000,budget_utilization,5,1.0,0.0,0.0
multi_agent_default_context,12000,compaction_gain,5,0.425,0.114792,0.100619
