family,variant,run_count,task_success,mechanism_success,retrieval_success,state_integrity,ordering_success
conflict,mgcm_full,2,1.0,1.0,1.0,1.0,1.0
conflict,mgcm_thread_local_memory,2,0.0,0.0,1.0,0.0,1.0
cross_thread,mgcm_full,2,1.0,1.0,1.0,1.0,1.0
cross_thread,mgcm_thread_local_memory,2,0.0,0.0,0.0,1.0,1.0
promotion_validation,mgcm_full,2,0.5,0.5,1.0,0.5,1.0
promotion_validation,mgcm_thread_local_memory,2,0.0,0.0,0.0,1.0,1.0
succession,mgcm_full,2,1.0,1.0,1.0,1.0,1.0
succession,mgcm_thread_local_memory,2,0.0,0.0,0.0,1.0,1.0
temporal_decay,mgcm_full,2,1.0,1.0,1.0,1.0,1.0
temporal_decay,mgcm_thread_local_memory,2,0.0,0.0,1.0,1.0,0.0
