variant,budget,metric,count,mean,std,ci95
elephant_full,12000,task_success,4,0.5,0.57735,0.565803
elephant_full,12000,context_precision,4,0.096144,0.031841,0.031204
elephant_full,12000,context_recall,4,0.875,0.25,0.245
elephant_full,12000,key_evidence_retention_rate,4,1.0,0.0,0.0
elephant_full,12000,stage_focus_hit_rate,4,1.0,0.0,0.0
elephant_full,12000,redundancy_ratio,4,0.224107,0.153346,0.150279
elephant_full,12000,budget_utilization,4,0.950833,0.038239,0.037474
elephant_full,12000,compaction_gain,4,0.294972,0.165264,0.161959
multi_agent_default_context,12000,task_success,4,0.0,0.0,0.0
multi_agent_default_context,12000,context_precision,4,0.0,0.0,0.0
multi_agent_default_context,12000,context_recall,4,0.0,0.0,0.0
multi_agent_default_context,12000,key_evidence_retention_rate,4,0.0,0.0,0.0
multi_agent_default_context,12000,stage_focus_hit_rate,4,0.0,0.0,0.0
multi_agent_default_context,12000,redundancy_ratio,4,0.0,0.0,0.0
multi_agent_default_context,12000,budget_utilization,4,0.762583,0.265389,0.260081
multi_agent_default_context,12000,compaction_gain,4,0.0,0.0,0.0
