variant,metric,count,mean,std,ci95
mgcm_full,task_success,5,1.0,0.0,0.0
mgcm_full,mechanism_success,5,1.0,0.0,0.0
mgcm_full,retrieval_success,5,1.0,0.0,0.0
mgcm_full,state_integrity,5,1.0,0.0,0.0
mgcm_full,ordering_success,5,1.0,0.0,0.0
mgcm_thread_local_memory,task_success,5,0.0,0.0,0.0
mgcm_thread_local_memory,mechanism_success,5,0.0,0.0,0.0
mgcm_thread_local_memory,retrieval_success,5,0.4,0.547723,0.4801
mgcm_thread_local_memory,state_integrity,5,0.8,0.447214,0.392
mgcm_thread_local_memory,ordering_success,5,0.8,0.447214,0.392
