variant,metric,count,mean,std,ci95
mgcm_full,task_success,2,1.0,0.0,0.0
mgcm_full,mechanism_success,2,1.0,0.0,0.0
mgcm_full,retrieval_success,2,1.0,0.0,0.0
mgcm_full,state_integrity,2,1.0,0.0,0.0
mgcm_full,ordering_success,2,1.0,0.0,0.0
mgcm_no_cross_thread,task_success,2,0.5,0.707107,0.98
mgcm_no_cross_thread,mechanism_success,2,0.5,0.707107,0.98
mgcm_no_cross_thread,retrieval_success,2,0.5,0.707107,0.98
mgcm_no_cross_thread,state_integrity,2,1.0,0.0,0.0
mgcm_no_cross_thread,ordering_success,2,1.0,0.0,0.0
mgcm_no_temporal_decay,task_success,2,0.5,0.707107,0.98
mgcm_no_temporal_decay,mechanism_success,2,0.5,0.707107,0.98
mgcm_no_temporal_decay,retrieval_success,2,1.0,0.0,0.0
mgcm_no_temporal_decay,state_integrity,2,1.0,0.0,0.0
mgcm_no_temporal_decay,ordering_success,2,0.5,0.707107,0.98
