variant,metric,pair_count,mean_delta_vs_mgcm_full
mgcm_no_cross_thread,task_success,2,-0.5
mgcm_no_cross_thread,mechanism_success,2,-0.5
mgcm_no_cross_thread,retrieval_success,2,-0.5
mgcm_no_cross_thread,state_integrity,2,0.0
mgcm_no_cross_thread,ordering_success,2,0.0
mgcm_no_temporal_decay,task_success,2,-0.5
mgcm_no_temporal_decay,mechanism_success,2,-0.5
mgcm_no_temporal_decay,retrieval_success,2,0.0
mgcm_no_temporal_decay,state_integrity,2,0.0
mgcm_no_temporal_decay,ordering_success,2,-0.5
