family,variant,budget,run_count,task_success,context_precision,context_recall,key_evidence_retention_rate,stage_focus_hit_rate,redundancy_ratio,budget_utilization,compaction_gain
delegation handoff continuity,elephant_full,12000,2,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.391291
delegation handoff continuity,multi_agent_default_context,12000,2,1.0,0.333333,1.0,1.0,1.0,0.333333,1.0,0.323807
distractor-heavy evidence competition,elephant_full,12000,2,1.0,0.154762,0.5,1.0,0.5,0.25,1.0,0.602593
distractor-heavy evidence competition,multi_agent_default_context,12000,2,1.0,0.166667,0.5,1.0,0.5,0.333333,1.0,0.556367
early critical rule preservation,elephant_full,12000,2,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.373425
early critical rule preservation,multi_agent_default_context,12000,2,0.0,0.166667,0.5,0.0,0.0,0.333333,1.0,0.324045
synthesis under noisy late chatter,elephant_full,12000,2,1.0,0.154762,0.333333,0.5,0.5,0.25,1.0,0.573914
synthesis under noisy late chatter,multi_agent_default_context,12000,2,0.0,0.166667,0.333333,0.5,0.5,0.333333,1.0,0.539493
tool result versus conversation conflict,elephant_full,12000,2,1.0,0.142857,0.5,0.0,0.0,0.25,1.0,0.376329
tool result versus conversation conflict,multi_agent_default_context,12000,2,1.0,0.166667,0.5,0.0,0.0,0.333333,1.0,0.381289
