variant,budget,metric,pair_count,mean_delta_vs_elephant_full
elephant_distributed_routing,12000,task_success,5,-0.6
elephant_distributed_routing,12000,context_precision,5,-0.017857
elephant_distributed_routing,12000,context_recall,5,0.0
elephant_distributed_routing,12000,key_evidence_retention_rate,5,0.0
elephant_distributed_routing,12000,stage_focus_hit_rate,5,0.0
elephant_distributed_routing,12000,redundancy_ratio,5,0.083333
elephant_distributed_routing,12000,budget_utilization,5,0.0
elephant_distributed_routing,12000,compaction_gain,5,0.015305
elephant_drop_only,12000,task_success,5,0.0
elephant_drop_only,12000,context_precision,5,0.0
elephant_drop_only,12000,context_recall,5,0.0
elephant_drop_only,12000,key_evidence_retention_rate,5,0.0
elephant_drop_only,12000,stage_focus_hit_rate,5,0.0
elephant_drop_only,12000,redundancy_ratio,5,0.0
elephant_drop_only,12000,budget_utilization,5,0.0
elephant_drop_only,12000,compaction_gain,5,-2.7e-05
elephant_flat_attention,12000,task_success,5,0.0
elephant_flat_attention,12000,context_precision,5,0.028571
elephant_flat_attention,12000,context_recall,5,0.066667
elephant_flat_attention,12000,key_evidence_retention_rate,5,0.1
elephant_flat_attention,12000,stage_focus_hit_rate,5,0.1
elephant_flat_attention,12000,redundancy_ratio,5,0.0
elephant_flat_attention,12000,budget_utilization,5,0.0
elephant_flat_attention,12000,compaction_gain,5,-0.003048
elephant_no_redundancy,12000,task_success,5,0.0
elephant_no_redundancy,12000,context_precision,5,0.0
elephant_no_redundancy,12000,context_recall,5,0.0
elephant_no_redundancy,12000,key_evidence_retention_rate,5,0.0
elephant_no_redundancy,12000,stage_focus_hit_rate,5,0.0
elephant_no_redundancy,12000,redundancy_ratio,5,0.0
elephant_no_redundancy,12000,budget_utilization,5,0.0
elephant_no_redundancy,12000,compaction_gain,5,-4.9e-05
elephant_rule_only,12000,task_success,5,0.0
elephant_rule_only,12000,context_precision,5,0.0
elephant_rule_only,12000,context_recall,5,0.0
elephant_rule_only,12000,key_evidence_retention_rate,5,0.0
elephant_rule_only,12000,stage_focus_hit_rate,5,0.0
elephant_rule_only,12000,redundancy_ratio,5,0.0
elephant_rule_only,12000,budget_utilization,5,0.0
elephant_rule_only,12000,compaction_gain,5,-2.7e-05
multi_agent_default_context,12000,task_success,5,-0.8
multi_agent_default_context,12000,context_precision,5,0.0
multi_agent_default_context,12000,context_recall,5,-0.1
multi_agent_default_context,12000,key_evidence_retention_rate,5,-0.2
multi_agent_default_context,12000,stage_focus_hit_rate,5,-0.2
multi_agent_default_context,12000,redundancy_ratio,5,0.083333
multi_agent_default_context,12000,budget_utilization,5,0.0
multi_agent_default_context,12000,compaction_gain,5,-0.007601
single_agent_long_context,12000,task_success,5,-0.4
single_agent_long_context,12000,context_precision,5,0.0
single_agent_long_context,12000,context_recall,5,-0.1
single_agent_long_context,12000,key_evidence_retention_rate,5,-0.2
single_agent_long_context,12000,stage_focus_hit_rate,5,-0.1
single_agent_long_context,12000,redundancy_ratio,5,-0.25
single_agent_long_context,12000,budget_utilization,5,0.0
single_agent_long_context,12000,compaction_gain,5,-0.015205
