family,variant,budget,run_count,task_success,context_precision,context_recall,key_evidence_retention_rate,stage_focus_hit_rate,redundancy_ratio,budget_utilization,compaction_gain
delegation handoff continuity,elephant_distributed_routing,12000,1,0.0,0.25,1.0,1.0,1.0,0.333333,1.0,0.371215
delegation handoff continuity,elephant_drop_only,12000,1,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361094
delegation handoff continuity,elephant_flat_attention,12000,1,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361062
delegation handoff continuity,elephant_full,12000,1,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361126
delegation handoff continuity,elephant_no_redundancy,12000,1,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361068
delegation handoff continuity,elephant_rule_only,12000,1,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361094
delegation handoff continuity,multi_agent_default_context,12000,1,0.0,0.333333,1.0,1.0,1.0,0.333333,1.0,0.323807
delegation handoff continuity,single_agent_long_context,12000,1,0.0,0.166667,0.5,0.0,0.5,0.0,1.0,0.302781
distractor-heavy evidence competition,elephant_distributed_routing,12000,1,0.0,0.142857,0.5,1.0,0.5,0.333333,1.0,0.601552
distractor-heavy evidence competition,elephant_drop_only,12000,1,0.0,0.142857,0.5,1.0,0.5,0.25,1.0,0.588599
distractor-heavy evidence competition,elephant_flat_attention,12000,1,0.0,0.142857,0.5,1.0,0.5,0.25,1.0,0.588581
distractor-heavy evidence competition,elephant_full,12000,1,0.0,0.142857,0.5,1.0,0.5,0.25,1.0,0.588617
distractor-heavy evidence competition,elephant_no_redundancy,12000,1,0.0,0.142857,0.5,1.0,0.5,0.25,1.0,0.588585
distractor-heavy evidence competition,elephant_rule_only,12000,1,0.0,0.142857,0.5,1.0,0.5,0.25,1.0,0.588599
distractor-heavy evidence competition,multi_agent_default_context,12000,1,0.0,0.166667,0.5,1.0,0.5,0.333333,1.0,0.556367
distractor-heavy evidence competition,single_agent_long_context,12000,1,1.0,0.166667,0.5,1.0,0.5,0.0,1.0,0.570914
early critical rule preservation,elephant_distributed_routing,12000,1,1.0,0.25,1.0,1.0,1.0,0.333333,1.0,0.347532
early critical rule preservation,elephant_drop_only,12000,1,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.337437
early critical rule preservation,elephant_flat_attention,12000,1,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.337408
early critical rule preservation,elephant_full,12000,1,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.337465
early critical rule preservation,elephant_no_redundancy,12000,1,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.337414
early critical rule preservation,elephant_rule_only,12000,1,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.337437
early critical rule preservation,multi_agent_default_context,12000,1,0.0,0.166667,0.5,0.0,0.0,0.333333,1.0,0.324045
early critical rule preservation,single_agent_long_context,12000,1,0.0,0.166667,0.5,0.0,0.0,0.0,1.0,0.302752
synthesis under noisy late chatter,elephant_distributed_routing,12000,1,0.0,0.142857,0.333333,0.5,0.5,0.333333,1.0,0.564412
synthesis under noisy late chatter,elephant_drop_only,12000,1,1.0,0.142857,0.333333,0.5,0.5,0.25,1.0,0.533122
synthesis under noisy late chatter,elephant_flat_attention,12000,1,1.0,0.285714,0.666667,1.0,1.0,0.25,1.0,0.518134
synthesis under noisy late chatter,elephant_full,12000,1,1.0,0.142857,0.333333,0.5,0.5,0.25,1.0,0.533144
synthesis under noisy late chatter,elephant_no_redundancy,12000,1,1.0,0.142857,0.333333,0.5,0.5,0.25,1.0,0.533105
synthesis under noisy late chatter,elephant_rule_only,12000,1,1.0,0.142857,0.333333,0.5,0.5,0.25,1.0,0.533122
synthesis under noisy late chatter,multi_agent_default_context,12000,1,0.0,0.166667,0.333333,0.5,0.5,0.333333,1.0,0.539493
synthesis under noisy late chatter,single_agent_long_context,12000,1,0.0,0.166667,0.333333,0.5,0.5,0.0,1.0,0.560046
tool result versus conversation conflict,elephant_distributed_routing,12000,1,0.0,0.125,0.5,0.0,0.0,0.333333,1.0,0.354819
tool result versus conversation conflict,elephant_drop_only,12000,1,1.0,0.142857,0.5,0.0,0.0,0.25,1.0,0.342615
tool result versus conversation conflict,elephant_flat_attention,12000,1,1.0,0.142857,0.5,0.0,0.0,0.25,1.0,0.342578
tool result versus conversation conflict,elephant_full,12000,1,1.0,0.142857,0.5,0.0,0.0,0.25,1.0,0.342652
tool result versus conversation conflict,elephant_no_redundancy,12000,1,1.0,0.142857,0.5,0.0,0.0,0.25,1.0,0.342586
tool result versus conversation conflict,elephant_rule_only,12000,1,1.0,0.142857,0.5,0.0,0.0,0.25,1.0,0.342615
tool result versus conversation conflict,multi_agent_default_context,12000,1,0.0,0.166667,0.5,0.0,0.0,0.333333,1.0,0.381289
tool result versus conversation conflict,single_agent_long_context,12000,1,1.0,0.333333,1.0,1.0,1.0,0.0,1.0,0.350485
