baseline,scenario,evaluation_top_k,evaluation_edge_k,raw_returned_nodes,returned_nodes,returned_edges,capsule_recall@k,subgraph_relevance,relation_hit_rate,returned_memory_usefulness,stale_node_injection_rate,conflict_resolution_success,latency_ms,summary_head
no_long_term_memory,deploy_alpha_prod,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,No long-term memory returned.
no_long_term_memory,deploy_beta_staging,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,api_gateway_patch,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,vendor_orion_procurement,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,vendor_zephyr_invoice,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,customer_titan_support,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,No long-term memory returned.
no_long_term_memory,customer_nova_support,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,demand_forecast_analytics,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,nutcracker_memory_research,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,elephant_context_runtime,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,compliance_audit_eu,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,No long-term memory returned.
no_long_term_memory,warehouse_robot_ops,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
vector_memory,deploy_alpha_prod,6,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2692,Vector-only memory retrieval.
vector_memory,deploy_beta_staging,6,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5118,Vector-only memory retrieval.
vector_memory,api_gateway_patch,6,12,12,6,0,0.25,0.1667,0.0,0.1667,0.3333,1.0,1.4202,Vector-only memory retrieval.
vector_memory,vendor_orion_procurement,6,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7521,Vector-only memory retrieval.
vector_memory,vendor_zephyr_invoice,6,12,12,6,0,0.25,0.1667,0.0,0.1667,0.1667,1.0,1.3968,Vector-only memory retrieval.
vector_memory,customer_titan_support,6,12,12,6,0,0.0,0.0,0.0,0.0,0.1667,0.0,2.4694,Vector-only memory retrieval.
vector_memory,customer_nova_support,6,12,12,6,0,0.0,0.0,0.0,0.0,0.1667,0.0,1.9114,Vector-only memory retrieval.
vector_memory,demand_forecast_analytics,6,12,12,6,0,0.25,0.1667,0.0,0.1417,0.3333,0.0,2.0047,Vector-only memory retrieval.
vector_memory,nutcracker_memory_research,6,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6176,Vector-only memory retrieval.
vector_memory,elephant_context_runtime,6,12,12,6,0,0.5,0.3333,0.0,0.3333,0.3333,1.0,1.4633,Vector-only memory retrieval.
vector_memory,compliance_audit_eu,6,12,12,6,0,0.25,0.1667,0.0,0.1667,0.1667,1.0,1.8077,Vector-only memory retrieval.
vector_memory,warehouse_robot_ops,6,12,12,6,0,0.0,0.0,0.0,0.0,0.1667,0.0,2.1063,Vector-only memory retrieval.
flat_summary_memory,deploy_alpha_prod,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.3809,Flat summary memory retrieval.
flat_summary_memory,deploy_beta_staging,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.9062,Flat summary memory retrieval.
flat_summary_memory,api_gateway_patch,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.5077,Flat summary memory retrieval.
flat_summary_memory,vendor_orion_procurement,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.7802,Flat summary memory retrieval.
flat_summary_memory,vendor_zephyr_invoice,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.5107,Flat summary memory retrieval.
flat_summary_memory,customer_titan_support,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.2706,Flat summary memory retrieval.
flat_summary_memory,customer_nova_support,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.5518,Flat summary memory retrieval.
flat_summary_memory,demand_forecast_analytics,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.5086,Flat summary memory retrieval.
flat_summary_memory,nutcracker_memory_research,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.6947,Flat summary memory retrieval.
flat_summary_memory,elephant_context_runtime,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.0763,Flat summary memory retrieval.
flat_summary_memory,compliance_audit_eu,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.2398,Flat summary memory retrieval.
flat_summary_memory,warehouse_robot_ops,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.1154,Flat summary memory retrieval.
naive_graph_memory,deploy_alpha_prod,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.3333,1.0,6.2029,Naive graph memory retrieval.
naive_graph_memory,deploy_beta_staging,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.3333,1.0,6.6957,Naive graph memory retrieval.
naive_graph_memory,api_gateway_patch,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,7.1155,Naive graph memory retrieval.
