baseline,scenario,evaluation_top_k,evaluation_edge_k,raw_returned_nodes,returned_nodes,returned_edges,capsule_recall@k,subgraph_relevance,relation_hit_rate,returned_memory_usefulness,stale_node_injection_rate,conflict_resolution_success,latency_ms,summary_head
no_long_term_memory,deploy_alpha_prod,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,No long-term memory returned.
no_long_term_memory,deploy_beta_staging,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,api_gateway_patch,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No long-term memory returned.
no_long_term_memory,vendor_orion_procurement,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,vendor_zephyr_invoice,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,customer_titan_support,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,customer_nova_support,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,demand_forecast_analytics,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,nutcracker_memory_research,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,elephant_context_runtime,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,compliance_audit_eu,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,warehouse_robot_ops,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
vector_memory,deploy_alpha_prod,6,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0879,Vector-only memory retrieval.
vector_memory,deploy_beta_staging,6,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3108,Vector-only memory retrieval.
vector_memory,api_gateway_patch,6,12,12,6,0,0.25,0.1667,0.0,0.1667,0.1667,1.0,1.1293,Vector-only memory retrieval.
vector_memory,vendor_orion_procurement,6,12,12,6,0,0.5,0.3333,0.0,0.3083,0.3333,1.0,1.1838,Vector-only memory retrieval.
vector_memory,vendor_zephyr_invoice,6,12,12,6,0,0.25,0.1667,0.0,0.1667,0.1667,1.0,1.1056,Vector-only memory retrieval.
