experiment,benchmark_id,benchmark_name,category,usage_in_paper
rq1_long_horizon_tasks,gaia,GAIA,tool_augmented_long_horizon,RQ1 primary tool-using benchmark anchor
rq1_long_horizon_tasks,hotpotqa,HotpotQA,multi_hop_reasoning,RQ1 and RQ2 evidence-chain benchmark anchor
rq1_long_horizon_tasks,musique,MuSiQue,compositional_multi_hop_reasoning,RQ1 and RQ2 distractor-heavy reasoning anchor
rq2_elephant_attention,hotpotqa,HotpotQA,multi_hop_reasoning,RQ1 and RQ2 evidence-chain benchmark anchor
rq2_elephant_attention,musique,MuSiQue,compositional_multi_hop_reasoning,RQ1 and RQ2 distractor-heavy reasoning anchor
rq3_seagull_memory,locomo,LoCoMo,long_term_conversational_memory,RQ3 long-term conversational memory anchor
rq3_seagull_memory,longmemeval,LongMemEval,cross_session_memory,RQ3 cross-run memory reuse anchor
rq4_budget_robustness,longbench,LongBench,long_context_evaluation,RQ4 prompt-budget robustness anchor
rq4_budget_robustness,infinitebench,InfiniteBench,extreme_context_evaluation,RQ4 stress-test anchor
rq5_observability,agentorch_failure_suite,AgentOrch Failure Suite,observability_diagnostics,RQ5 diagnostic evaluation protocol
